review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
296420908,kualitas lumayan oke kirim lumayan cepat negeri respon jual lumayan cepat kemas rapi aman kerdus kertas kado bonus pensil,positive,2,5,1,pertukangan,0,5.5254529391317835,165,25,2020,12,0,0
780384924,kirim nya cepat produk sesuai top,positive,2,5,1,makanan & minuman,2,6.90875477931522,42,6,2022,10,0,0
477633984,puas banget sy repeat order ribsnya fresh masak juicy banget,positive,2,5,1,makanan & minuman,1,6.2166061010848646,81,13,2021,9,0,0
1015025740,produk original kirim cepat,positive,2,5,1,pertukangan,0,9.210440366976517,27,4,2024,3,0,0
853199099,super mantap kirim cepat,positive,2,5,1,makanan & minuman,0,7.601402334583733,33,4,2023,2,0,0
1122816470,kualitas barang sesuai deskripsi kirim cepat harga saing,positive,2,5,1,kesehatan,0,8.987321812850125,91,13,2024,11,0,0
901762374,sangat muas dan jamin sesuai iklan packing rapi,positive,2,5,1,kesehatan,2,7.601402334583733,67,11,2023,6,0,0
1032391811,produk terima baik heavy resistan band benerbener heavy karet super tebal berat tarik tau gitu ambil level bawah hahaha habis tulis heavy ringan,positive,2,5,1,olahraga,1,5.5254529391317835,231,32,2024,4,0,0
935234558,tuh gurih suka kriekknya benarbenar pecah mulut nemanin begadang kerja,positive,2,5,1,makanan & minuman,1,8.006700845440367,99,15,2023,9,0,0
677660803,barang sesuai deskripsi fast respon,positive,2,5,1,makanan & minuman,2,6.621405651764134,38,5,2022,5,0,0
1067080896,produk sesuai iklan kualitas banding harga tawar cocok tidak suka case tebel bagi transparan mika tidak tebel ngelindungin sisi ipad gores sblmnya pake spigen rugged kaget pake xundd lbh enteng utk standnya material magnet lap pu leather kuat magnet kenceng proses transaksi lamban pake kurir gratis proses santey gimana yg kalo buru beli resellernya tidak opsi instantsameday,positive,2,5,1,handphone & tablet,2,4.61512051684126,543,85,2024,7,0,0
297238396,kirim cepet banget sen kmrn sore uda sampe cookiesnya enakkk varian vanillaa,positive,2,5,1,makanan & minuman,2,5.5254529391317835,115,16,2020,12,0,0
935667001,bahan halus harga minim lom pake mudah oke,positive,2,5,1,olahraga,0,6.90875477931522,68,11,2023,9,0,0
468101527,kirim cepat respon oke barang terima dal jam terima kasih,positive,2,5,1,kesehatan,1,3.713572066704308,82,12,2021,9,0,0
1242037117,produk sesuai deskripsi seller halaman produk respon seller cepat pemrosesan pesan emas packaging pesan aman bagus,positive,2,5,1,makanan & minuman,1,9.210440366976517,171,23,2025,2,0,0
832836208,casenya lumayan lipatlipatnya tidak mudah bayang angel susah dapat stabil,positive,2,4,1,handphone & tablet,2,6.2166061010848646,124,15,2023,1,0,0
869599668,langgan beli roti giat enak amp empuk roti,positive,2,5,1,makanan & minuman,1,9.210440366976517,72,11,2023,4,0,0
1142347988,kualitas barang bagus harga miring,positive,2,5,1,makanan & minuman,1,7.601402334583733,39,5,2025,1,0,0
452959435,best banget,positive,2,5,1,makanan & minuman,0,8.006700845440367,11,2,2021,8,0,0
403616907,barang sesuai kadaluarsa jual ramah responsif mantap,positive,2,5,1,kesehatan,1,4.61512051684126,72,10,2021,6,0,0
334293366,telur nya pecah,neutral,1,3,0,makanan & minuman,0,8.294299608857235,17,3,2021,2,0,0
829531505,mantaps produk original,positive,2,5,1,olahraga,2,4.61512051684126,26,3,2023,1,0,0
1747247791,barang aman tidak rusa spray fungsi baik,positive,2,5,1,pertukangan,1,6.90875477931522,75,11,2025,11,0,0
1470922670,masker original brand primero kualitas masker nyaman packaging brg amanrapi kirim brg,positive,2,4,1,kesehatan,0,4.110873864173311,117,16,2025,5,0,0
460493980,bagus,positive,2,5,1,olahraga,2,4.61512051684126,5,1,2021,8,0,0
1120120129,sudah terima sesuai pesan proses cepat kemas bagus amanrecomended sellermudahmudahan produk cocok manfaat terima kasih,positive,2,5,1,kesehatan,3,6.2166061010848646,146,17,2024,11,1,0
984642333,barang sesuai pes barang tinggal tes,positive,2,5,1,pertukangan,2,5.5254529391317835,50,8,2024,1,0,0
888554305,proses pesan cepat,positive,2,5,1,elektronik,3,2.1972245773362196,20,3,2023,5,1,0
453128014,jual recommended kirim cepat barang sesuai,positive,2,5,1,handphone & tablet,3,4.2626798770413155,65,8,2021,8,1,0
913985529,gercep banget thx,positive,2,5,1,pertukangan,0,5.5254529391317835,18,3,2023,7,0,0
819306043,barang terima baik,positive,2,5,1,kesehatan,2,6.2166061010848646,28,5,2022,12,0,0
1554281936,mantaps paket sampe terima kasih min,positive,2,5,1,olahraga,1,4.61512051684126,42,7,2025,7,0,0
578251330,sayur segar cepat kirim,positive,2,5,1,makanan & minuman,0,6.90875477931522,38,5,2022,1,0,0
1732689100,borong susu pas nyampe kotak rusak kemas barang improve pake kardus tipis dimodif jago madetin isi,positive,2,4,1,makanan & minuman,2,6.2166061010848646,170,27,2025,10,0,0
1028713787,cepat rapih kemas nya,positive,2,5,1,olahraga,3,4.61512051684126,27,5,2024,4,1,0
758199377,puas belanja recommended jual,positive,2,5,1,olahraga,1,6.621405651764134,38,5,2022,9,0,0
1034328047,bagus,positive,2,5,1,pertukangan,1,6.2166061010848646,5,1,2024,5,0,0
211973728,enak tepungny renyah mantappty,positive,2,5,1,makanan & minuman,1,7.601402334583733,31,4,2020,6,0,0
864213359,good,positive,2,5,1,handphone & tablet,2,3.1354942159291497,4,1,2023,3,0,0
913155213,build quality nya bagus worth the price,positive,2,5,1,olahraga,2,4.61512051684126,42,7,2023,7,0,0
1117992216,mantap sesuai pesan,positive,2,5,1,olahraga,2,4.61512051684126,25,4,2024,11,0,0
1797795540,kirim cepat kualitas bagus n msh fresh harga tarik diskon suka belanja,positive,2,5,1,makanan & minuman,2,6.90875477931522,100,15,2025,12,0,0
798415346,mantapp,positive,2,5,1,pertukangan,0,6.621405651764134,7,1,2022,11,0,0
1777736523,mntap,positive,2,5,1,handphone & tablet,0,3.4339872044851463,5,1,2025,11,0,0
1080393557,kereennsemoga sesuai harap thanks admin terima kasih jga bonus min moga dagang laris berkah,positive,2,5,1,pertukangan,1,6.2166061010848646,125,17,2024,8,0,0
840940316,biasa pakai kotak mari cobain versi botol,positive,2,5,1,makanan & minuman,1,7.601402334583733,56,10,2023,2,0,0
880389870,ya bagus bagus bagus buruk,positive,2,5,1,kesehatan,1,9.105090961257085,30,5,2023,4,0,0
77023775,terima kasih sudh terima brngnya,positive,2,5,1,makanan & minuman,1,6.2166061010848646,37,6,2018,3,0,0
861927793,segar telur nya,positive,2,5,1,makanan & minuman,2,5.5254529391317835,15,3,2023,3,0,0
401790831,produk sesuai pesan bagus segel tanggal expired lengkap dus tidak penyok packing rapi aman proses kirim cepat mantap pokok lain kali belanja toko,positive,2,5,1,kesehatan,0,3.713572066704308,238,37,2021,6,0,0
901709395,good kerja baik fast respon semua tidak kendala makasih,positive,2,5,1,elektronik,0,8.006700845440367,77,12,2023,6,0,0
